Network,Level,Name,Calls_20210705,Avg(us)_20210705,Max(us)_20210705,Min(us)_20210705,Calls_20210711,Avg(us)_20210711,Max(us)_20210711,Min(us)_20210711,Calls_20220411,Avg(us)_20220411,Max(us)_20220411,Min(us)_20220411
deep_fm,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_10298134793053964374_kernel0,402,212.404,217.441,211.265,402,216.149,222.143,214.974,1002,193.117,198.174,192.126
deep_fm,level0,Fused_Cast_BiasAdd_fusion_6160049775645033090_kernel0,402,29.646,32.16,29.248,402,33.446,35.04,32.8,1002,22.316,26.816,21.408
deep_fm,level0,Fused_Cast_BiasAdd_fusion_14048433409591879973_kernel0,402,15.59,18.176,15.2,402,16.691,19.328,16.255,1002,11.375,15.392,10.56
deep_fm,level0,Fused_Cast_Reshape_Reshape_Mul_Reshape_Tile_Neg_Mul_Reshape_Mul_Tile_Reshape__more_parallel_4779354882701537653_kernel0,402,446.148,452.129,441.473,402,541.557,550.589,531.422,1002,317.199,320.86,316.189
deep_fm,level0,Fused_Cast_fusion_11454509863316621434_kernel0,402,24.911,28.416,24.512,402,26.48,29.696,25.6,1002,24.966,28.928,24.415
deep_fm,level0,Fused_Cast_fusion_Cast_fusion_Cast_fusion_Cast_fusion_ReduceSum_InplaceAssign_more_parallel_3047578118474993017_kernel0,402,6.167,10.464,6.112,402,5.965,10.656,5.888,1002,5.451,5.92,5.375
deep_fm,level0,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_10672128817308199819_kernel0,402,1.233,1.44,1.216,402,1.184,1.344,1.152,1002,1.886,5.856,1.151
deep_fm,level0,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_parallel_2277540723890759394_kernel0,402,1.105,1.728,1.088,402,1.152,1.664,1.12,1002,1.213,1.792,1.151
deep_fm,level0,Fused_Mul_Add_fusion_Cast_ReduceSum_InplaceAssign_atomic_add_Cast_ReduceSum_I_more_parallel_12715892079844483091_kernel0,402,302.342,308.001,300.641,402,320.612,326.59,318.846,1002,291.183,298.301,288.989
deep_fm,level0,Fused_Cast_BiasAdd_ReLU_fusion_Mul_Sub_ReduceSum_split_Mul_ReduceSum_InplaceA_more_parallel_7957779892996898423_kernel0,402,104.296,107.808,104.032,402,113.812,118.015,113.087,1002,109.913,113.759,109.535
deep_fm,level0,Fused_Cast_fusion_10471527532508862175_kernel0,402,1.27,1.76,1.248,402,1.369,7.456,1.312,1002,1.337,1.984,1.311
deep_fm,level0,Fused_Cast_fusion_11776706188396828366_kernel0,402,1.496,2.016,1.472,402,1.646,2.272,1.6,1002,1.818,2.464,1.759
deep_fm,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_ReduceSum_InplaceAssign_atomic_a_more_parallel_14741817338018359971_kernel0,402,251.348,259.201,250.305,402,265.089,273.919,263.199,1002,251.275,257.597,249.981
deep_fm,level0,Fused_Mul_Reshape_Add_Cast_Add_Cast_Add_Neg_Exp_Add_RealDiv_Sub_BroadcastTo_Mul__more_split_16800194281393845606_kernel0,402,1.591,2.208,1.568,402,1.565,2.24,1.535,1002,3.185,3.584,3.104
deep_fm,level1,Fused_Mul_fusion_13151804080767999263_kernel0,402,1.362,1.92,1.344,402,1.306,1.856,1.279,1002,1.345,7.04,1.247
deep_fm,level1,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_Mul_ReduceSum_InplaceAssign_atom_more_parallel_15983009430977764326_kernel0,402,71.056,80.576,70.176,402,72.708,82.367,71.807,1002,71.461,80.928,70.623
deep_fm,level1,Fused_Mul_fusion_11869294807315290273_kernel0,402,1.359,1.888,1.344,402,1.441,1.984,1.407,1002,1.288,1.824,1.248
deep_fm,level1,Fused_Mul_Reshape_Add_Cast_Add_Cast_Add_split_14076669198560051441_kernel0,402,1.274,1.856,1.248,402,1.237,1.696,1.215,1002,1.95,2.368,1.888
deep_fm,level1,Fused_Cast_BiasAdd_ReLU_fusion_12296699746691541089_kernel0,402,16.895,19.072,16.608,402,18.141,20.448,17.6,1002,11.263,14.623,10.016
deep_fm,level1,Fused_Sigmoid_10233858830828102717_kernel0,402,1.209,1.696,1.184,402,1.41,1.887,1.375,1002,2.289,2.912,2.271
deep_fm,level1,Fused_Reshape_Mul_Cast_split_4406072885331706517_kernel0,402,329.354,333.408,328.448,402,339.273,345.564,337.116,1002,339.494,343.838,338.11
deep_fm,level1,Fused_Cast_BiasAdd_ReLU_fusion_12034276866680128593_kernel0,402,58.574,60.448,57.984,402,59.381,61.439,58.687,1002,42.676,46.816,41.983
deep_fm,level1,Fused_Cast_BiasAdd_ReLU_fusion_6974071657769163884_kernel0,402,31.891,33.152,31.552,402,31.934,34.079,31.263,1002,22.508,26.72,21.728
deep_fm,level1,Fused_Neg_RealDiv_Add_Mul_Add_split_5681862722865519745_kernel0,402,1.243,1.76,1.216,402,1.341,1.888,1.311,1002,1.324,1.824,1.28
mobilenet_v2,level0,Fused_ReduceMean_9514432020584677537_kernel0,402,59.23,63.968,58.88,402,66.476,71.935,65.183,1002,58.473,63.167,57.919
mobilenet_v2,level0,Fused_Add_fusion_4223000295749417803_kernel0,402,162.054,165.056,161.248,402,166.306,169.374,165.405,1002,163.354,167.165,161.277
mobilenet_v2,level0,Fused_Mul_Add_fusion_16346607294601099914_kernel0,402,1.247,1.952,1.216,402,1.339,1.792,1.312,1002,1.229,1.632,1.183
mobilenet_v2,level0,Fused_Mul_Add_fusion_12200648913939295444_kernel0,402,1.207,1.824,1.184,402,1.289,2.272,1.248,1002,1.187,1.6,1.151
mobilenet_v2,level0,Fused_Mul_Add_fusion_15291047192924349664_kernel0,402,1.214,1.728,1.184,402,1.282,1.728,1.247,1002,1.288,1.728,1.247
mobilenet_v2,level0,Fused_Reshape_Tile_RealDiv_fusion_2436012142636418809_kernel0,402,75.841,77.504,74.976,402,79.997,81.631,78.559,1002,73.622,77.311,71.614
mobilenet_v2,level0,Fused_Mul_Add_fusion_9694159064386039803_kernel0,402,1.24,1.76,1.216,402,1.417,2.24,1.311,1002,1.221,3.648,1.183
mobilenet_v2,level0,Fused_Mul_Add_fusion_11774172295089300970_kernel0,402,1.206,1.696,1.184,402,1.286,1.696,1.248,1002,1.193,1.696,1.151
mobilenet_v2,level0,Fused_Mul_Add_fusion_11081306740701853998_kernel0,402,1.23,1.888,1.216,402,1.331,1.728,1.311,1002,1.208,1.632,1.183
mobilenet_v2,level0,Fused_Mul_Add_fusion_18027087443006489621_kernel0,402,1.246,1.76,1.216,402,1.33,1.76,1.311,1002,1.205,1.6,1.183
mobilenet_v2,level0,Fused_Mul_Add_fusion_8026138790102749455_kernel0,402,1.241,1.76,1.216,402,1.34,1.76,1.312,1002,1.328,1.728,1.28
mobilenet_v2,level0,Fused_Mul_Add_fusion_15685029402627309335_kernel0,402,1.21,1.888,1.184,402,1.292,1.888,1.279,1002,1.194,1.568,1.151
mobilenet_v2,level0,Fused_BroadcastTo_split_5607834914482694366_kernel0,402,1.013,1.408,0.96,402,1.123,1.568,1.087,1002,1.193,1.536,1.151
mobilenet_v2,level0,Fused_Mul_Add_fusion_5771300314135161615_kernel0,402,3.025,5.184,2.88,402,3.167,6.112,3.04,1002,2.376,3.36,2.304
mobilenet_v2,level0,Fused_Sub_Exp_ReduceSum_split_7253389985951986862_kernel0,402,2.932,3.52,2.88,402,3.175,3.872,3.104,1002,2.923,3.456,2.848
mobilenet_v2,level0,Fused_Mul_Add_fusion_4816767760993878127_kernel0,402,3.586,7.744,3.488,402,3.837,8.096,3.744,1002,2.93,3.647,2.848
mobilenet_v2,level0,Fused_ReduceSum_InplaceAssign_atomic_add_17063012941473677670_kernel0,402,1.523,2.272,1.504,402,1.651,2.208,1.631,1002,1.644,2.144,1.6
mobilenet_v2,level0,Fused_Add_fusion_16521087254424920284_kernel0,402,18.875,22.592,18.368,402,20.404,24.736,19.552,1002,18.795,22.816,18.207
mobilenet_v2,level0,Fused_Mul_Add_fusion_10721749266032281846_kernel0,402,1.959,2.688,1.888,402,2.103,2.752,2.047,1002,2.047,6.624,1.919
mobilenet_v2,level0,Fused_Mul_Add_fusion_13842099430398324934_kernel0,402,1.645,2.176,1.632,402,1.734,2.24,1.696,1002,1.736,2.208,1.695
mobilenet_v2,level0,Fused_Mul_Add_fusion_12772329830983111460_kernel0,402,1.254,9.184,1.216,402,1.314,1.76,1.28,1002,1.207,1.632,1.152
mobilenet_v2,level0,Fused_Mul_Add_fusion_7983459433940585677_kernel0,402,1.265,1.76,1.248,402,1.364,1.792,1.343,1002,1.269,1.631,1.215
mobilenet_v2,level0,Fused_Add_fusion_4945444373225168087_kernel0,402,56.833,60.096,56.288,402,72.217,76.095,70.591,1002,55.332,58.975,54.463
mobilenet_v2,level0,Fused_Mul_Add_fusion_6046066570327733405_kernel0,402,1.365,1.856,1.344,402,1.462,1.888,1.439,1002,1.374,2.4,1.279
mobilenet_v2,level0,Fused_Add_fusion_12339214484902540364_kernel0,402,29.631,33.312,29.056,402,30.9,34.656,30.239,1002,29.342,32.768,28.863
mobilenet_v2,level0,Fused_Mul_Add_fusion_3627870077748398025_kernel0,402,1.92,2.624,1.888,402,2.053,2.688,2.016,1002,2.022,2.624,1.983
mobilenet_v2,level0,Fused_Mul_Add_fusion_334615455425017253_kernel0,402,1.479,2.016,1.44,402,1.59,2.015,1.567,1002,1.409,1.888,1.375
mobilenet_v2,level0,Fused_Add_fusion_903955022457962037_kernel0,402,42.345,45.536,41.792,402,44.513,48.735,43.552,1002,42.044,46.016,41.439
mobilenet_v2,level0,Fused_Mul_Add_fusion_614971473032319198_kernel0,402,1.24,1.76,1.216,402,1.397,2.784,1.311,1002,1.322,1.76,1.28
mobilenet_v2,level0,Fused_Mul_Add_fusion_12727134825003271516_kernel0,402,1.232,1.728,1.216,402,1.315,1.76,1.28,1002,1.199,1.728,1.151
mobilenet_v2,level1,Fused_RealDiv_Maximum_Log_Mul_ReduceSum_Sub_Mul_split_1146892905085784722_kernel0,402,4.005,4.64,3.936,402,4.269,5.056,4.223,1002,4.311,5.216,4.224
mobilenet_v2,level1,Fused_Mul_Add_fusion_8682332361838020478_kernel0,402,1.955,2.592,1.888,402,2.078,2.848,2.016,1002,2.148,2.816,2.08
mobilenet_v2,level1,Fused_Mul_Add_fusion_14672380453078163884_kernel0,402,1.25,9.12,1.216,402,1.33,3.936,1.28,1002,1.204,1.632,1.183
mobilenet_v2,level1,Fused_Mul_Add_fusion_14369286957681614558_kernel0,402,1.22,6.048,1.184,402,1.288,1.824,1.248,1002,1.171,1.632,1.119
mobilenet_v2,level1,Fused_Mul_Add_fusion_1022555002837136572_kernel0,402,1.229,1.824,1.216,402,1.323,1.76,1.28,1002,1.324,1.728,1.28
mobilenet_v2,level1,Fused_Neg_RealDiv_split_5180368582070653360_kernel0,402,1.363,1.888,1.344,402,1.444,2.176,1.408,1002,1.422,2.016,1.376
mobilenet_v2,level1,Fused_Add_ReduceMax_split_7325771447940620707_kernel0,402,3.962,4.736,3.872,402,4.202,4.896,4.127,1002,4.246,5.088,4.16
mobilenet_v2,level1,Fused_ReduceSum_InplaceAssign_atomic_add_6906201432943567222_kernel0,402,2.865,3.424,2.816,402,3.024,3.647,2.975,1002,2.487,3.04,2.432
mobilenet_v2,level1,Fused_Mul_Add_fusion_14260428205510351236_kernel0,402,1.24,1.728,1.216,402,1.33,1.728,1.311,1002,1.324,1.76,1.28
mobilenet_v2,level1,Fused_Mul_Add_fusion_10306692871195992392_kernel0,402,1.365,1.888,1.344,402,1.456,1.888,1.408,1002,1.315,1.76,1.279
mobilenet_v2,level1,Fused_Mul_Add_fusion_10514224240811818621_kernel0,402,1.645,2.208,1.632,402,1.645,2.208,1.632,1002,1.732,2.432,1.695
wide_deep,level0,Fused_Cast_fusion_7076795969135560004_kernel0,402,1.26,1.536,1.248,402,1.501,1.952,1.471,1002,1.344,1.568,1.311
wide_deep,level0,Fused_Cast_split_2861046063841429865_kernel0,402,1.209,1.728,1.184,402,1.146,1.632,1.12,1002,1.152,1.568,1.119
wide_deep,level0,Fused_Cast_fusion_3002566838924884700_kernel0,402,13.134,16.737,12.64,402,14.731,17.568,13.504,1002,13.1,15.967,12.32
wide_deep,level0,Fused_Cast_DropoutGrad_Cast_ReluGrad_fusion_963408056326919026_kernel0,402,205.494,208.32,203.424,402,226.073,230.911,222.431,1002,205.209,208.414,202.591
wide_deep,level0,Fused_BroadcastTo_atomic_clean_12900814543509891485_kernel0,402,1.079,1.376,1.056,402,1.269,1.824,1.248,1002,1.188,2.112,1.088
wide_deep,level0,Fused_BroadcastTo_atomic_clean_10638576425024076252_kernel0,402,1.004,1.344,0.96,402,1.095,1.408,1.056,1002,1.171,1.632,1.119
wide_deep,level0,Fused_BiasAdd_ReLU_Cast_GkDropout_TupleGetItem_Cast_fusion_17813680940532317321_kernel0,402,23.911,27.36,23.392,402,25.739,29.92,24.64,1002,22.664,26.368,21.824
wide_deep,level0,Fused_Sub_split_5924562663367010566_kernel0,402,13.684,18.368,12.928,402,14.488,19.84,13.6,1002,12.318,16.512,11.584
wide_deep,level0,Fused_BiasAdd_ReLU_Cast_GkDropout_TupleGetItem_Cast_fusion_12143960653299801673_kernel0,402,44.571,47.808,44.096,402,49.007,53.312,47.647,1002,42.22,45.92,41.28
wide_deep,level0,Fused_Reshape_Mul_fusion_18103766898073860484_kernel0,402,13.685,18.56,13.152,402,14.358,18.56,13.6,1002,12.362,17.28,11.552
wide_deep,level0,Fused_Add_split_1307965942910745825_kernel0,402,1.304,8.384,1.248,402,1.374,1.952,1.344,1002,1.223,1.696,1.183
wide_deep,level0,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_4169009811085122335_kernel0,402,22.615,29.248,21.984,402,24.74,32.256,23.936,1002,23.246,29.728,22.56
wide_deep,level0,Fused_BroadcastTo_atomic_clean_4755345124553423492_kernel0,402,1.017,1.44,0.992,402,0.968,1.344,0.928,1002,1.148,1.504,1.088
wide_deep,level0,Fused_Add_Add_Neg_Exp_Add_RealDiv_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_3877027841081918238_kernel0,402,3.052,3.712,3.008,402,3.309,3.84,3.264,1002,2.9,3.328,2.848
wide_deep,level0,Fused_Cast_DropoutGrad_Cast_ReluGrad_fusion_6139133059509844774_kernel0,402,104.929,108.896,103.52,402,115.628,118.847,113.28,1002,104.297,107.711,102.687
wide_deep,level0,Fused_BroadcastTo_atomic_clean_17130880489509659073_kernel0,402,0.978,1.344,0.928,402,1.03,1.376,0.992,1002,1.165,1.696,1.119
wide_deep,level0,Fused_Reshape_Reshape_BroadcastTo_Mul_split_2585921792497467825_kernel0,402,6.027,11.488,5.888,402,5.684,12.48,5.504,1002,7.723,10.047,7.52
wide_deep,level0,Fused_BiasAdd_ReLU_Cast_GkDropout_TupleGetItem_Cast_fusion_11688558055228846565_kernel0,402,172.043,175.552,170.976,402,188.196,193.311,185.439,1002,161.327,165.407,160.095
wide_deep,level0,Fused_Cast_split_1583053297947325188_kernel0,402,1.085,1.664,1.056,402,1.278,1.792,1.248,1002,1.17,1.6,1.119
wide_deep,level0,Fused_Cast_split_11249282073427865180_kernel0,402,1.038,1.504,0.992,402,1.14,1.536,1.119,1002,2.198,5.344,1.12
wide_deep,level0,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_10984642435135077135_kernel0,402,40.842,48.224,40.352,402,50.616,59.392,49.759,1002,41.778,49.344,41.184
wide_deep,level0,Fused_Cast_DropoutGrad_Cast_ReluGrad_fusion_14508665469173286093_kernel0,402,54.508,58.336,53.248,402,59.947,63.808,57.824,1002,54.296,58.112,52.832
wide_deep,level0,Fused_Reshape_Mul_ReduceSum_InplaceAssign_atomic_add_10912282530351876356_kernel0,402,23.845,24.448,23.808,402,29.451,30.336,29.407,1002,26.382,27.008,26.335
wide_deep,level0,Fused_Cast_fusion_10471527532508862175_kernel0,402,1.207,1.696,1.184,402,1.33,1.76,1.311,1002,1.48,1.888,1.44
wide_deep,level0,Fused_Cast_DropoutGrad_Cast_ReluGrad_fusion_18419544787371714953_kernel0,402,27.6,31.776,27.136,402,30.591,35.712,29.248,1002,27.523,32.095,26.944
wide_deep,level0,Fused_Cast_fusion_17661799876722609787_kernel0,402,3.026,4.384,2.976,402,3.74,5.056,3.68,1002,2.891,3.392,2.784
wide_deep,level0,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_10963256203327969732_kernel0,402,12.183,13.76,10.944,402,13.598,16.16,12.704,1002,12.66,14.528,11.808
wide_deep,level0,Fused_Cast_DropoutGrad_Reshape_Mul_Reshape_Mul_fusion_8372888187105518809_kernel0,402,638.912,643.937,636.417,402,673.929,681.531,667.675,1002,671.519,674.683,669.947
wide_deep,level0,Fused_Cast_fusion_11776706188396828366_kernel0,402,1.744,2.368,1.728,402,1.642,2.144,1.6,1002,1.831,2.368,1.792
wide_deep,level0,Fused_BiasAdd_ReLU_Cast_GkDropout_TupleGetItem_Cast_fusion_9711024066892906269_kernel0,402,86.765,90.656,86.112,402,96.318,99.84,94.399,1002,82.167,85.791,81.151
wide_deep,level0,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_2976202051625640146_kernel0,402,4.569,4.896,4.384,402,5.668,6.208,5.408,1002,5.094,5.952,4.864
wide_deep,level0,Fused_BroadcastTo_atomic_clean_9425153003521514612_kernel0,402,1.027,1.44,0.992,402,1.096,1.44,1.056,1002,1.172,1.567,1.119
wide_deep,level0,Fused_BroadcastTo_atomic_clean_16503770353242440062_kernel0,402,1.205,1.536,1.184,402,1.385,1.984,1.28,1002,1.189,1.792,1.151
wide_deep,level1,Fused_Cast_split_11169086529670825381_kernel0,402,1.365,1.888,1.344,402,1.452,2.112,1.408,1002,1.291,1.952,1.247
wide_deep,level1,Fused_Add_Cast_Add_Maximum_Mul_Sub_Abs_Neg_Exp_Add_Log_Add_ReduceSum_InplaceAssign_more_add_12889056535759425973_kernel0,402,2.561,3.328,2.528,402,2.74,3.232,2.688,1002,2.845,3.296,2.815
wide_deep,level1,Fused_Reshape_Mul_Reshape_GkDropout_TupleGetItem_Cast_fusion_808053980462053508_kernel0,402,646.886,654.017,643.68,402,723.78,730.136,719.032,1002,642.617,646.105,640.889
wide_deep,level1,Fused_Mul_fusion_10320918115906358385_kernel0,402,1.077,1.568,1.056,402,1.267,1.92,1.247,1002,1.275,1.76,1.247
wide_deep,level1,Fused_Mul_fusion_13151804080767999263_kernel0,402,1.359,1.92,1.344,402,1.278,1.824,1.248,1002,1.292,1.824,1.247
wide_deep,level1,Fused_Cast_fusion_5416258308236078997_kernel0,402,3.619,4.256,3.552,402,3.843,4.352,3.807,1002,2.694,3.2,2.623
wide_deep,level1,Fused_Cast_Add_Greater_Cast_Mul_LessEqual_Cast_Cast_Mul_Cast_Mul_Cast_split_15136532790837638085_kernel0,402,148.143,152.096,147.36,402,151.775,155.518,150.654,1002,144.549,147.966,143.391
wide_deep,level1,Fused_Reshape_Mul_ReduceSum_InplaceAssign_atomic_add_11534494936164138064_kernel0,402,23.839,24.448,23.808,402,26.693,27.487,26.655,1002,29.123,29.599,29.087
wide_deep,level1,Fused_BroadcastTo_split_14236099853286175951_kernel0,402,0.993,1.408,0.96,402,1.16,1.536,1.12,1002,1.257,1.951,1.184
wide_deep,level1,Fused_Mul_fusion_14021290319070941963_kernel0,402,1.195,1.696,1.184,402,1.138,1.536,1.12,1002,1.212,1.632,1.152
wide_deep,level1,Fused_Mul_fusion_9439920537901565106_kernel0,402,1.585,2.112,1.568,402,1.853,2.528,1.823,1002,1.888,2.368,1.856
wide_deep,level1,Fused_Cast_fusion_8925704755437135669_kernel0,402,1.095,1.568,1.056,402,1.355,1.856,1.343,1002,1.345,1.792,1.311
wide_deep,level1,Fused_Mul_fusion_11869294807315290273_kernel0,402,1.172,1.664,1.152,402,1.304,2.144,1.279,1002,1.303,3.84,1.247
wide_deep,level1,Fused_Sub_split_5994729154708049323_kernel0,402,13.555,18.08,12.992,402,14.462,18.848,13.568,1002,12.498,17.504,11.744
wide_deep,level1,Fused_Mul_fusion_12315739581029483898_kernel0,402,1.261,1.76,1.248,402,1.346,1.76,1.312,1002,1.466,2.048,1.439
wide_deep,level1,Fused_Mul_fusion_13473204790063945657_kernel0,402,3.694,4.736,3.616,402,3.994,9.824,3.872,1002,3.086,3.84,3.008
wide_deep,level1,Fused_Cast_Add_Cast_split_13083997572006643414_kernel0,402,1.283,2.08,1.248,402,1.392,9.696,1.343,1002,1.302,1.792,1.247
wide_deep,level1,Fused_Mul_fusion_17622348778200141033_kernel0,402,1.193,1.472,1.184,402,1.497,1.76,1.471,1002,2.499,4.832,1.471
wide_deep,level1,Fused_Cast_Add_Greater_Cast_Mul_LessEqual_Cast_Cast_Mul_Cast_Mul_Cast_split_11877880156532416619_kernel0,402,295.24,299.265,294.336,402,300.758,304.637,299.357,1002,287.039,290.557,285.437
wide_deep,level1,Fused_Cast_fusion_7800026144158558863_kernel0,402,1.254,1.536,1.248,402,1.499,1.76,1.471,1002,1.337,1.6,1.311
wide_deep,level1,Fused_Mul_fusion_3873125662782992888_kernel0,402,1.038,1.568,1.024,402,1.264,1.664,1.247,1002,1.273,1.696,1.247
wide_deep,level1,Fused_Mul_fusion_6209931334302537973_kernel0,402,1.193,1.472,1.184,402,1.323,1.664,1.311,1002,1.346,1.6,1.311
wide_deep,level1,Fused_Cast_fusion_16730491502115187455_kernel0,402,1.281,1.76,1.248,402,1.33,1.76,1.311,1002,1.312,1.728,1.279
wide_deep,level1,Fused_RealDiv_split_15542309144812551747_kernel0,402,1.36,1.92,1.344,402,1.448,2.016,1.408,1002,1.423,2.016,1.376
wide_deep,level1,Fused_Cast_split_17252342795619595155_kernel0,402,1.392,1.696,1.376,402,1.358,1.6,1.343,1002,1.341,1.728,1.311
wide_deep,level1,Fused_Mul_fusion_8663813751116570727_kernel0,402,1.361,2.048,1.344,402,1.304,1.888,1.279,1002,1.288,1.824,1.247
wide_deep,level1,Fused_Cast_Mul_fusion_7734280970655413548_kernel0,402,13.092,17.536,12.416,402,14.086,19.168,13.055,1002,13.206,18.368,12.48
wide_deep,level1,Fused_Cast_fusion_17655536145670573465_kernel0,402,1.432,1.952,1.408,402,1.6,2.048,1.568,1002,1.573,2.24,1.536
wide_deep,level1,Fused_Cast_Add_Greater_Cast_Mul_LessEqual_Cast_Cast_Mul_Cast_Mul_Cast_split_14295097976420671392_kernel0,402,75.03,78.816,74.465,402,76.975,82.367,75.775,1002,73.368,76.832,72.223
wide_deep,level1,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_5047707282063662033_kernel0,402,2.276,2.784,2.24,402,2.199,2.816,2.175,1002,2.11,2.432,2.079
wide_deep,level1,Fused_LessEqual_Cast_Reshape_Mul_Reshape_Mul_Cast_Mul_Cast_split_4775603695370583184_kernel0,402,890.502,894.625,889.313,402,919.51,927.19,913.942,1002,1006.222,1009.685,1001.621
wide_deep,level1,Fused_Cast_Add_Greater_Cast_Mul_LessEqual_Cast_Cast_Mul_Cast_Mul_Cast_split_2294014917972912191_kernel0,402,38.054,42.016,37.28,402,39.946,43.487,38.848,1002,37.887,42.016,36.895
alexnet,level0,Fused_BroadcastTo_at_more_clean_14805762257135721253_kernel0,402,1.206,1.408,1.184,402,1.29,1.472,1.248,1002,1.195,1.536,1.151
alexnet,level0,Fused_ReduceSum_Inplac_more_add_8117302421109927787_kernel0,402,34.65,43.072,34.112,402,36.092,44.447,35.552,1002,35.177,42.88,34.656
alexnet,level0,Fused_BroadcastTo_at_more_clean_16503770353242440062_kernel0,402,1.205,1.408,1.184,402,1.314,1.472,1.279,1002,1.31,1.696,1.279
alexnet,level0,Fused_GkDropout_13188956284205382636_kernel0,402,2.117,2.912,2.048,402,2.308,3.008,2.208,1002,2.077,2.624,1.984
alexnet,level0,Fused_ReduceSum_Inplac_more_add_11948449960635272355_kernel0,402,6.633,7.328,6.496,402,6.905,8.192,6.783,1002,11.365,12.032,11.232
alexnet,level0,Fused_BiasAdd_1560254209679820303_kernel0,402,18.447,21.344,17.952,402,20.447,23.935,19.424,1002,17.394,21.407,16.608
alexnet,level0,Fused_AssignAdd_11514799015909298180_kernel0,402,1.363,1.952,1.344,402,1.444,2.048,1.407,1002,1.283,1.92,1.247
alexnet,level0,Fused_BiasAdd_3709375935994249476_kernel0,402,78.61,81.216,77.6,402,84.677,87.486,82.495,1002,81.298,84.704,79.583
alexnet,level0,Fused_BroadcastTo_at_more_clean_834689399155334847_kernel0,402,1.199,1.536,1.184,402,1.284,1.6,1.247,1002,1.274,1.6,1.247
alexnet,level0,Fused_ReduceSum_Inplac_more_add_6629795761181318314_kernel0,402,2.333,2.976,2.304,402,2.462,3.072,2.431,1002,5.054,5.376,4.96
alexnet,level0,Fused_BroadcastTo_at_more_clean_6220619207765201133_kernel0,402,1.037,1.472,0.992,402,1.08,1.408,1.055,1002,1.224,1.632,1.152
alexnet,level0,Fused_ReduceSum_Inplac_more_add_5088491585032923860_kernel0,402,1.812,2.336,1.792,402,1.949,2.784,1.919,1002,1.851,2.496,1.823
alexnet,level0,Fused_BiasAdd_1551558231201032373_kernel0,402,13.099,16.128,12.608,402,13.861,16.832,13.312,1002,12.524,16.16,11.615
alexnet,level0,Fused_ReduceSum_Inplac_more_add_4592468932840968065_kernel0,402,11.876,14.08,11.712,402,12.536,14.528,12.383,1002,11.097,12.96,10.944
alexnet,level0,Fused_BroadcastTo_at_more_clean_3477980458070776640_kernel0,402,1.208,1.408,1.184,402,1.312,1.472,1.279,1002,1.197,1.6,1.151
alexnet,level0,Fused_BiasAdd_9008598867228626957_kernel0,402,36.376,39.36,35.968,402,38.961,41.408,37.855,1002,32.925,37.056,32.16
alexnet,level0,Fused_BroadcastTo_at_more_clean_4755345124553423492_kernel0,402,1.016,1.44,0.992,402,1.083,1.408,1.055,1002,1.194,1.6,1.151
alexnet,level0,Fused_ReduceSum_Inplac_more_add_4401277482393173827_kernel0,402,18.889,24.928,18.272,402,19.172,26.688,18.591,1002,18.895,25.376,18.176
alexnet,level0,Fused_DropoutGrad_16108777967502759228_kernel0,402,1.899,2.528,1.856,402,2.068,2.848,2.015,1002,1.927,3.744,1.823
cyclegan,level0,Fused_Mul_Maximum_fusion_8092771968084090645_kernel0,402,33.181,36.768,32.512,402,34.261,38.048,33.087,1002,32.219,36.735,31.296
cyclegan,level0,Fused_ReduceSum_InplaceAssign_atomic_add_10028963238045878460_kernel0,402,3.956,4.576,3.872,402,4.272,4.704,4.096,1002,3.902,4.448,3.712
cyclegan,level0,Fused_AddN_split_12883896845925418055_kernel0,402,1.408,1.728,1.376,402,1.519,1.792,1.503,1002,1.381,1.696,1.344
cyclegan,level0,Fused_AddN_fusion_3779684583509088567_kernel0,402,3.53,7.008,3.36,402,3.631,7.616,3.488,1002,2.854,4.287,2.784
cyclegan,level0,Fused_AddN_fusion_815554658306482280_kernel0,402,1.335,1.856,1.312,402,1.408,2.048,1.375,1002,1.301,1.728,1.248
cyclegan,level0,Fused_BiasAdd_5423497567787118073_kernel0,402,2.931,3.648,2.784,402,2.816,3.232,2.72,1002,2.674,3.296,2.623
cyclegan,level0,Fused_Add_fusion_10396565018161724692_kernel0,402,1.905,2.56,1.856,402,2.072,2.624,1.984,1002,2.061,2.688,2.016
cyclegan,level0,Fused_AddN_split_1726062461668129514_kernel0,402,1.219,1.728,1.184,402,1.298,1.664,1.279,1002,1.309,1.664,1.279
cyclegan,level0,Fused_Add_fusion_7967112561786467100_kernel0,402,2.237,3.136,2.176,402,2.37,3.264,2.303,1002,2.077,2.88,2.047
